event_id,observed_log_PGA,predicted_log_PGA
us2000299v,-0.8239087409443188,-0.59640235
us2000299v,-0.7958800173440752,-0.5942115
us2000299v,-0.7958800173440752,-0.5920348
us2000299v,-0.7958800173440752,-0.59030753
us2000299v,-0.7958800173440752,-0.5886181
us2000299v,-0.769551078621726,-0.77331185
us2000299v,-0.7958800173440752,-0.8363183
us2000299v,-0.7958800173440752,-0.83141744
us2000299v,-0.769551078621726,-0.8265906
us2000299v,-0.769551078621726,-0.5807597
us2000299v,-0.769551078621726,-0.5793335
us2000299v,-0.744727494896694,-0.57792807
us2000299v,-0.769551078621726,-0.576553
us2000299v,-0.744727494896694,-0.5752172
us2000299v,-0.744727494896694,-0.5739055
us2000299v,-0.721246399047171,-0.5726272
us2000299v,-0.744727494896694,-0.57122463
us2000299v,-0.721246399047171,-0.56967896
us2000299v,-0.721246399047171,-0.5681813
us2000299v,-0.744727494896694,-0.77211833
us2000299v,-0.721246399047171,-0.5650728
us2000299v,-0.721246399047171,-0.76378065
us2000299v,-0.6989700043360187,-0.7468782
us2000299v,-0.721246399047171,-0.75220627
us2000299v,-0.721246399047171,-0.7515494
us2000299v,-0.721246399047171,-0.74997747
us2000299v,-0.6777807052660807,-0.73892176
us2000299v,-0.6989700043360187,-0.74417776
us2000299v,-0.6989700043360187,-0.73321944
us2000299v,-0.6989700043360187,-0.73917156
us2000299v,-0.6777807052660807,-0.68666786
us2000299v,-0.6989700043360187,-0.7349593
us2000299v,-0.6777807052660807,-0.6713492
us2000299v,-0.6989700043360187,-0.73154885
us2000299v,-0.6777807052660807,-0.7212815
us2000299v,-0.6989700043360187,-0.5466243
us2000299v,-0.6989700043360187,-0.72799826
us2000299v,-0.6989700043360187,-0.72723687
us2000299v,-0.6989700043360187,-0.7266827
us2000299v,-0.6777807052660807,-0.7250355
us2000299v,-0.6575773191777937,-0.544586
us2000299v,-0.6989700043360187,-0.54446495
us2000299v,-0.6989700043360187,-0.54444027
us2000299v,-0.6989700043360187,-0.5445112
us2000299v,-0.6989700043360187,-0.7278316
us2000299v,-0.6989700043360187,-0.7287694
us2000299v,-0.6777807052660807,-0.681452
us2000299v,-0.6575773191777937,-0.67147905
us2000299v,-0.6777807052660807,-0.68264306
us2000299v,-0.6575773191777937,-0.7195716
us2000299v,-0.6575773191777937,-0.7096927
us2000299v,-0.585026652029182,-0.6862922
us2000299v,-0.6777807052660807,-0.7345681
us2000299v,-0.6575773191777937,-0.69216716
us2000299v,-0.6575773191777937,-0.6747762
us2000299v,-0.6989700043360187,-0.7452668
us2000299v,-0.6989700043360187,-0.74801177
us2000299v,-0.6989700043360187,-0.7421069
us2000299v,-0.6989700043360187,-0.72785103
us2000299v,-0.6989700043360187,-0.70980453
us2000299v,-0.6989700043360187,-0.7676972
us2000299v,-0.721246399047171,-0.7719955
us2000299v,-0.721246399047171,-0.7763813
us2000299v,-0.721246399047171,-0.7767282
us2000299v,-0.721246399047171,-0.7852674
us2000299v,-0.744727494896694,-0.78996956
us2000299v,-0.721246399047171,-0.74957424
us2000299v,-0.721246399047171,-0.7941249
us2000299v,-0.6575773191777937,-0.727177
us2000299v,-0.744727494896694,-0.7924785
us2000299v,-0.744727494896694,-0.81418055
us2000299v,-0.744727494896694,-0.81942075
us2000299v,-0.769551078621726,-0.8244765
us2000299v,-0.769551078621726,-0.81233126
us2000299v,-0.769551078621726,-0.82921034
us2000299v,-0.769551078621726,-0.8256183
us2000299v,-0.7958800173440752,-0.8444024
us2000299v,-0.7958800173440752,-0.8496564
us2000299v,-0.769551078621726,-0.8550079
us2000299v,-0.744727494896694,-0.79825044
us2000299v,-0.769551078621726,-0.5858336
us2000299v,-0.769551078621726,-0.58749217
us2000299v,-0.769551078621726,-0.5895168
us2000299v,-0.769551078621726,-0.5916294
us2000299v,-0.7958800173440752,-0.59376884
us2000299v,-0.7958800173440752,-0.59592074
us2000299v,-0.7958800173440752,-0.5981101
us2000299v,-0.7958800173440752,-0.6003228
us2000299v,-0.7958800173440752,-0.60254437
us2000299v,-0.6989700043360187,-0.6048005
us2000299v,-0.7958800173440752,-0.90461856
us2000299v,-0.8239087409443188,-0.8530519
us2000299v,-0.7958800173440752,-0.8567243
us2000299v,-0.8239087409443188,-0.91012794
us2000299v,-0.744727494896694,-0.8033046
us2000299v,-0.8239087409443188,-0.8771804
us2000299v,-0.8538719643217619,-0.88314575
us2000299v,-0.8538719643217619,-0.8983788
us2000299v,-0.769551078621726,-0.91958356
us2000299v,-0.7958800173440752,-0.92392594
us2000299v,-0.744727494896694,-0.85128444
us2000299v,-0.744727494896694,-0.879268
us2000299v,-0.8239087409443188,-0.9355885
us2000299v,-0.8860566476931632,-0.9478368
us2000299v,-0.8860566476931632,-0.9493247
us2000299v,-0.9208187539523752,-0.93758124
us2000299v,-0.8860566476931632,-0.95537883
us2000299v,-0.9208187539523752,-0.97732335
us2000299v,-0.8860566476931632,-0.9587431
us2000299v,-0.8860566476931632,-0.97492236
us2000299v,-0.9208187539523752,-0.98245496
us2000299v,-0.958607314841775,-1.0510174
us2000299v,-1.0,-1.0573913
us2000299v,-0.9208187539523752,-1.0582433
us2000299v,-0.8860566476931632,-1.0043008
us2000299v,-0.958607314841775,-1.0108349
us2000299v,-1.0,-1.065106
us2000299v,-1.0457574905606752,-1.0881481
us2000299v,-1.0457574905606752,-1.036057
us2000299v,-0.958607314841775,-1.015867
us2000299v,-1.0457574905606752,-1.1159317
us2000299v,-1.0457574905606752,-1.1259742
us2000299v,-1.0969100130080565,-1.1332705
us2000299v,-1.0969100130080565,-1.1198936
us2000299v,-1.0969100130080565,-1.0710051
us2000299v,-1.0457574905606752,-1.093762
us2000299v,-1.0457574905606752,-1.1227925
us2000299v,-1.0969100130080565,-1.1424507
us2000299v,-1.0457574905606752,-1.0925204
us2000299v,-1.0,-1.0899884
us2000299v,-0.9208187539523752,-0.9783346
us2000299v,-0.9208187539523752,-0.98319155
us2000299v,-0.9208187539523752,-0.9881912
us2000299v,-0.9208187539523752,-0.99561125
us2000299v,-1.0,-1.0049757
us2000299v,-1.154901959985743,-1.1377132
us2000299v,-1.2218487496163564,-1.2293404
us2000299v,-1.2218487496163564,-1.235773
us2000299v,-1.154901959985743,-1.2116103
us2000299v,-1.154901959985743,-1.141432
us2000299v,-1.2218487496163564,-1.1796229
us2000299v,-1.154901959985743,-1.1815616
us2000299v,-1.154901959985743,-1.1746359
us2000299v,-1.154901959985743,-1.1863384
us2000299v,-1.154901959985743,-1.163896
us2000299v,-1.2218487496163564,-1.2011132
us2000299v,-1.2218487496163564,-1.2909112
us2000299v,-1.2218487496163564,-1.2345588
us2000299v,-1.3010299956639813,-1.2180952
us2000299v,-1.3010299956639813,-1.3066685
us2000299v,-1.3010299956639813,-1.2200238
us2000299v,-1.3010299956639813,-1.228305
us2000299v,-1.3010299956639813,-1.2363164
us2000299v,-1.3010299956639813,-1.3193774
us2000299v,-1.3010299956639813,-1.2362938
us2000299v,-1.3010299956639813,-1.2989097
us2000299v,-1.3010299956639813,-1.278432
us2000299v,-1.3010299956639813,-1.2335896
us2000299v,-1.3010299956639813,-1.2696574
us2000299v,-1.3010299956639813,-1.3297048
us2000299v,-1.3010299956639813,-1.2853099
us2000299v,-1.3979400086720375,-1.2807522
us2000299v,-1.3979400086720375,-1.3833008
us2000299v,-1.3979400086720375,-1.379214
us2000299v,-1.3979400086720375,-1.3749094
us2000299v,-1.3979400086720375,-1.3705769
us2000299v,-1.3979400086720375,-1.3662426
us2000299v,-1.3010299956639813,-1.3619331
us2000299v,-1.3010299956639813,-1.3575959
us2000299v,-1.3010299956639813,-1.3532574
us2000299v,-1.2218487496163564,-0.93868273
us2000299v,-1.3010299956639813,-0.93044907
us2000299v,-1.3010299956639813,-1.3393811
us2000299v,-1.3010299956639813,-1.2450529
us2000299v,-1.3010299956639813,-0.9056662
us2000299v,-1.2218487496163564,-0.89731264
us2000299v,-1.3010299956639813,-0.8890078
us2000299v,-1.2218487496163564,-0.8806521
us2000299v,-1.2218487496163564,-0.8728037
us2000299v,-1.2218487496163564,-0.86511546
us2000299v,-1.2218487496163564,-0.85738486
us2000299v,-1.2218487496163564,-1.2875416
us2000299v,-1.2218487496163564,-0.8419174
us2000299v,-1.2218487496163564,-0.83414036
us2000299v,-1.2218487496163564,-0.82636887
us2000299v,-1.2218487496163564,-1.2621045
us2000299v,-1.2218487496163564,-1.2557317
us2000299v,-1.154901959985743,-1.2493615
us2000299v,-1.154901959985743,-1.2430329
us2000299v,-1.154901959985743,-1.23667
us2000299v,-1.154901959985743,-1.2294507
us2000299v,-1.154901959985743,-1.177476
us2000299v,-1.154901959985743,-1.2142944
us2000299v,-1.154901959985743,-0.77298146
us2000299v,-1.154901959985743,-0.7672513
us2000299v,-1.0969100130080565,-1.1905347
us2000299v,-1.0969100130080565,-0.7563347
us2000299v,-1.0969100130080565,-0.7532258
us2000299v,-1.0969100130080565,-0.7501058
us2000299v,-1.0969100130080565,-0.7470955
us2000299v,-1.0969100130080565,-0.74254686
us2000299v,-1.0457574905606752,-1.1394858
us2000299v,-1.0457574905606752,-0.73403734
us2000299v,-1.0,-1.1227725
us2000299v,-1.0457574905606752,-1.0428256
us2000299v,-1.0457574905606752,-1.1056948
us2000299v,-1.0,-0.71767867
us2000299v,-1.0457574905606752,-0.7135898
us2000299v,-1.0457574905606752,-1.0824145
us2000299v,-1.0,-1.075228
us2000299v,-1.0,-1.0680177
us2000299v,-1.0,-1.0608283
us2000299v,-1.0,-1.0537038
us2000299v,-1.0,-1.0465597
us2000299v,-1.0,-1.0394399
us2000299v,-0.958607314841775,-1.0323884
us2000299v,-0.958607314841775,-1.025322
us2000299v,-0.958607314841775,-1.0182841
us2000299v,-0.9208187539523752,-1.0113183
us2000299v,-0.958607314841775,-1.0043422
us2000299v,-0.9208187539523752,-0.9876947
us2000299v,-0.9208187539523752,-0.990533
us2000299v,-0.9208187539523752,-0.9836617
us2000299v,-0.9208187539523752,-0.9768289
us2000299v,-0.9208187539523752,-0.9700767
us2000299v,-0.9208187539523752,-0.96332604
us2000299v,-0.8860566476931632,-0.64656615
us2000299v,-0.8860566476931632,-0.6419792
us2000299v,-0.8860566476931632,-0.63738906
us2000299v,-0.8860566476931632,-0.63282514
us2000299v,-0.8538719643217619,-0.6283161
us2000299v,-0.8538719643217619,-0.6238092
us2000299v,-0.8538719643217619,-0.6193333
us2000299v,-0.8239087409443188,-0.61491656
us2000299v,-0.8239087409443188,-0.61149853
us2000299v,-0.8239087409443188,-0.86722046
us2000299v,-0.8239087409443188,-0.8796515
us2000299v,-0.8239087409443188,-0.8809148
us2000299v,-0.8239087409443188,-0.8744462
us2000299v,-0.8239087409443188,-0.8683613
us2000299v,-0.8239087409443188,-0.59472376
us2000299v,-0.7958800173440752,-0.5924452
us2000299v,-0.7958800173440752,-0.851352
us2000299v,-0.7958800173440752,-0.84584063
us2000299v,-0.7958800173440752,-0.5869685
us2000299v,-0.7958800173440752,-0.5852657
us2000299v,-0.769551078621726,-0.82988787
us2000299v,-0.769551078621726,-0.8247526
us2000299v,-0.769551078621726,-0.81974876
us2000299v,-0.769551078621726,-0.8148191
us2000299v,-0.744727494896694,-0.809532
us2000299v,-0.744727494896694,-0.5760245
us2000299v,-0.744727494896694,-0.57458574
us2000299v,-0.744727494896694,-0.5731778
us2000299v,-0.721246399047171,-0.5715249
us2000299v,-0.744727494896694,-0.5698007
us2000299v,-0.744727494896694,-0.56812125
us2000299v,-0.721246399047171,-0.5664098
us2000299v,-0.721246399047171,-0.5643425
us2000299v,-0.6989700043360187,-0.56234103
us2000299v,-0.721246399047171,-0.56041825
us2000299v,-0.721246399047171,-0.75169647
us2000299v,-0.721246399047171,-0.7476867
us2000299v,-0.721246399047171,-0.7438801
us2000299v,-0.6989700043360187,-0.7402341
us2000299v,-0.6575773191777937,-0.73677564
us2000299v,-0.6575773191777937,-0.73352665
us2000299v,-0.6777807052660807,-0.6830746
us2000299v,-0.6989700043360187,-0.7275724
us2000299v,-0.6989700043360187,-0.7249083
us2000299v,-0.6777807052660807,-0.5446817
us2000299v,-0.6777807052660807,-0.5434968
us2000299v,-0.6777807052660807,-0.6751352
us2000299v,-0.6575773191777937,-0.6129642
us2000299v,-0.6777807052660807,-0.6995127
us2000299v,-0.6777807052660807,-0.6531017
us2000299v,-0.6777807052660807,-0.71194196
us2000299v,-0.6777807052660807,-0.71093506
us2000299v,-0.6777807052660807,-0.69991887
us2000299v,-0.6777807052660807,-0.7095758
us2000299v,-0.6777807052660807,-0.5371246
us2000299v,-0.6777807052660807,-0.70908564
us2000299v,-0.6777807052660807,-0.53678244
us2000299v,-0.6777807052660807,-0.5367595
us2000299v,-0.619788758288394,-0.536835
us2000299v,-0.6575773191777937,-0.70389235
us2000299v,-0.6777807052660807,-0.71168566
us2000299v,-0.6777807052660807,-0.71285367
us2000299v,-0.6777807052660807,-0.6687776
us2000299v,-0.6777807052660807,-0.7089603
us2000299v,-0.6777807052660807,-0.7176605
us2000299v,-0.6575773191777937,-0.7196924
us2000299v,-0.6777807052660807,-0.6934784
us2000299v,-0.6777807052660807,-0.72450393
us2000299v,-0.6575773191777937,-0.7254428
us2000299v,-0.6575773191777937,-0.6596849
us2000299v,-0.6989700043360187,-0.7329308
us2000299v,-0.6989700043360187,-0.73619056
us2000299v,-0.6989700043360187,-0.73997176
us2000299v,-0.6777807052660807,-0.71525776
us2000299v,-0.6989700043360187,-0.7382719
us2000299v,-0.6777807052660807,-0.69860715
us2000299v,-0.6989700043360187,-0.7069358
us2000299v,-0.6989700043360187,-0.75977844
us2000299v,-0.6777807052660807,-0.7540188
us2000299v,-0.6989700043360187,-0.6951766
us2000299v,-0.6989700043360187,-0.7668516
us2000299v,-0.6989700043360187,-0.77963245
us2000299v,-0.6989700043360187,-0.7656899
us2000299v,-0.6777807052660807,-0.72436494
us2000299v,-0.721246399047171,-0.72773933
us2000299v,-0.721246399047171,-0.7541955
us2000299v,-0.744727494896694,-0.8056088
us2000299v,-0.744727494896694,-0.7990373
us2000299v,-0.769551078621726,-0.81667614
us2000299v,-0.744727494896694,-0.81215256
us2000299v,-0.769551078621726,-0.8181578
us2000299v,-0.769551078621726,-0.83285517
us2000299v,-0.769551078621726,-0.8382136
us2000299v,-0.744727494896694,-0.7643642
us2000299v,-0.744727494896694,-0.77014804
us2000299v,-0.744727494896694,-0.5824199
us2000299v,-0.744727494896694,-0.58411336
us2000299v,-0.769551078621726,-0.58582
us2000299v,-0.769551078621726,-0.58761805
us2000299v,-0.769551078621726,-0.5898048
us2000299v,-0.769551078621726,-0.59200394
us2000299v,-0.7958800173440752,-0.59424055
us2000299v,-0.7958800173440752,-0.59650034
us2000299v,-0.6575773191777937,-0.5987686
us2000299v,-0.6989700043360187,-0.8272509
us2000299v,-0.721246399047171,-0.8588586
us2000299v,-0.7958800173440752,-0.83341897
us2000299v,-0.8239087409443188,-0.8963509
us2000299v,-0.7958800173440752,-0.8687136
us2000299v,-0.6575773191777937,-0.7774688
us2000299v,-0.769551078621726,-0.8096789
us2000299v,-0.769551078621726,-0.8812156
us2000299v,-0.769551078621726,-0.89380085
us2000299v,-0.721246399047171,-0.866069
us2000299v,-0.6989700043360187,-0.8218673
us2000299v,-0.721246399047171,-0.828347
us2000299v,-0.721246399047171,-0.83517045
us2000299v,-0.769551078621726,-0.90095305
us2000299v,-0.8239087409443188,-0.93564945
us2000299v,-0.8239087409443188,-0.94491154
us2000299v,-0.8538719643217619,-0.93502843
us2000299v,-0.8860566476931632,-0.95025504
us2000299v,-0.8860566476931632,-0.94555014
us2000299v,-0.9208187539523752,-0.97595763
us2000299v,-0.9208187539523752,-0.9616018
us2000299v,-0.9208187539523752,-0.9629578
us2000299v,-0.958607314841775,-1.0049431
us2000299v,-1.0,-1.0489208
us2000299v,-1.0,-1.0639778
us2000299v,-1.0,-1.0708783
us2000299v,-1.0,-1.0688608
us2000299v,-1.0,-1.0846918
us2000299v,-1.0457574905606752,-1.0659693
us2000299v,-0.958607314841775,-1.067158
us2000299v,-1.0457574905606752,-1.1055516
us2000299v,-1.0457574905606752,-1.0304093
us2000299v,-1.0457574905606752,-1.0373574
us2000299v,-1.0969100130080565,-1.1104189
us2000299v,-1.0457574905606752,-1.1166219
us2000299v,-1.0457574905606752,-1.0579003
us2000299v,-1.0969100130080565,-1.1428312
us2000299v,-1.0969100130080565,-1.0957279
us2000299v,-1.0969100130080565,-1.1149576
us2000299v,-1.0457574905606752,-1.0797235
us2000299v,-1.0,-0.96725875
us2000299v,-0.9208187539523752,-0.96989095
us2000299v,-0.9208187539523752,-0.9753917
us2000299v,-0.9208187539523752,-0.98032755
us2000299v,-0.9208187539523752,-0.99026483
us2000299v,-1.0457574905606752,-1.106403
us2000299v,-1.154901959985743,-1.1403562
us2000299v,-1.154901959985743,-1.2238368
us2000299v,-1.2218487496163564,-1.2304006
us2000299v,-1.154901959985743,-1.1928965
us2000299v,-1.0969100130080565,-1.1650746
us2000299v,-1.2218487496163564,-1.2498913
us2000299v,-1.154901959985743,-1.1767246
us2000299v,-1.154901959985743,-1.1822556
us2000299v,-1.0969100130080565,-1.1561
us2000299v,-1.2218487496163564,-1.179014
us2000299v,-1.2218487496163564,-1.2720543
us2000299v,-1.2218487496163564,-1.1696161
us2000299v,-1.2218487496163564,-1.2780027
us2000299v,-1.3010299956639813,-1.280037
us2000299v,-1.3010299956639813,-1.2707561
us2000299v,-1.2218487496163564,-1.214451
us2000299v,-1.3010299956639813,-1.3114464
us2000299v,-1.2218487496163564,-1.2323935
us2000299v,-1.3010299956639813,-1.2549272
us2000299v,-1.3010299956639813,-1.2474992
us2000299v,-1.2218487496163564,-1.2340615
us2000299v,-1.3010299956639813,-1.2904694
us2000299v,-1.3010299956639813,-1.2270597
us2000299v,-1.3010299956639813,-1.2367914
us2000299v,-1.3010299956639813,-1.2390931
us2000299v,-1.3010299956639813,-1.2824299
us2000299v,-1.3979400086720375,-1.2901121
us2000299v,-1.3979400086720375,-1.3808279
us2000299v,-1.3979400086720375,-1.3764962
us2000299v,-1.3979400086720375,-1.2876744
us2000299v,-1.3979400086720375,-1.3678087
us2000299v,-1.3010299956639813,-1.3634489
us2000299v,-1.3010299956639813,-1.3591131
us2000299v,-1.3010299956639813,-1.3547494
us2000299v,-1.3010299956639813,-1.2524085
us2000299v,-1.3010299956639813,-1.3457325
us2000299v,-1.3010299956639813,-1.3409064
us2000299v,-1.3010299956639813,-1.336838
us2000299v,-1.3010299956639813,-0.9079724
us2000299v,-1.2218487496163564,-0.89956266
us2000299v,-1.2218487496163564,-0.89115036
us2000299v,-1.3010299956639813,-0.88278633
us2000299v,-1.2218487496163564,-0.8748024
us2000299v,-1.2218487496163564,-0.8670109
us2000299v,-1.2218487496163564,-0.85926867
us2000299v,-1.2218487496163564,-0.8514829
us2000299v,-1.2218487496163564,-0.84364694
us2000299v,-1.2218487496163564,-0.8358546
us2000299v,-1.2218487496163564,-0.82801956
us2000299v,-1.154901959985743,-0.82034177
us2000299v,-1.2218487496163564,-0.81466126
us2000299v,-1.154901959985743,-0.8089511
us2000299v,-1.154901959985743,-1.2442713
us2000299v,-1.154901959985743,-1.2353911
us2000299v,-1.154901959985743,-0.7919366
us2000299v,-1.154901959985743,-0.7857794
us2000299v,-1.154901959985743,-0.7796394
us2000299v,-1.154901959985743,-0.77361065
us2000299v,-1.154901959985743,-0.76778686
us2000299v,-1.154901959985743,-0.7620087
us2000299v,-1.0969100130080565,-1.1827044
us2000299v,-1.0969100130080565,-0.75340575
us2000299v,-1.0,-0.75026983
us2000299v,-1.0457574905606752,-0.74738014
us2000299v,-1.0457574905606752,-0.74296486
us2000299v,-1.0457574905606752,-0.7385797
us2000299v,-1.0,-0.73442036
us2000299v,-1.0457574905606752,-1.0937856
us2000299v,-1.0457574905606752,-0.7261347
us2000299v,-1.0457574905606752,-0.7219845
us2000299v,-1.0457574905606752,-0.7178383
us2000299v,-1.0457574905606752,-1.0895262
us2000299v,-1.0457574905606752,-1.0821778
us2000299v,-1.0,-1.0748458
us2000299v,-1.0,-1.0675749
us2000299v,-1.0,-1.0602787
us2000299v,-1.0,-1.0530021
us2000299v,-1.0,-1.0457898
us2000299v,-1.0,-1.0385562
us2000299v,-0.958607314841775,-1.0075392
us2000299v,-0.958607314841775,-1.0242035
us2000299v,-0.958607314841775,-1.0170442
us2000299v,-0.958607314841775,-1.0099125
us2000299v,-0.958607314841775,-1.0028523
us2000299v,-0.9208187539523752,-0.9906844
us2000299v,-0.9208187539523752,-0.9887404
us2000299v,-0.9208187539523752,-0.9817763
us2000299v,-0.9208187539523752,-0.9748059
us2000299v,-0.9208187539523752,-0.96787286
us2000299v,-0.9208187539523752,-0.96102023
us2000299v,-0.8860566476931632,-0.6452791
us2000299v,-0.8860566476931632,-0.6405629
us2000299v,-0.8860566476931632,-0.635897
us2000299v,-0.8860566476931632,-0.6312268
us2000299v,-0.8860566476931632,-0.62658215
us2000299v,-0.8538719643217619,-0.621992
us2000299v,-0.8538719643217619,-0.6174028
